x1,x2,correct
1.55626700,0.34883000,1
1.40128500,0.47105300,1
0.57598300,0.08789400,1
1.25178100,0.61069500,1
1.03378300,1.72904200,1
0.95622500,0.92284600,1
0.43235300,0.06269500,1
0.94752400,0.08703800,1
0.25417400,0.31139200,1
0.01278000,1.92446900,1
0.49898500,1.79110300,1
0.72779600,0.07125400,1
0.78157900,0.86741800,1
0.91326400,0.02525600,1
1.35875100,0.93757800,1
0.46155900,0.18415400,1
1.02539400,0.33689000,1
0.97686700,1.42616900,1
0.94666400,1.37834900,1
1.57650000,0.81041600,1
0.77347600,0.66827300,1
1.60668500,1.77428300,1
1.17582300,0.74608300,1
1.66778900,0.10503000,1
1.53980100,1.48802400,1
0.50379500,0.71863300,1
1.73267000,1.15845100,1
0.71692500,1.24584100,1
0.06528100,0.00697300,1
0.50850500,1.21250500,1
0.88301000,0.27213000,1
0.75733800,1.94439300,1
0.10356300,0.71976300,1
0.85894000,0.72757800,1
0.05060900,1.16206700,1
1.87357500,0.89534500,1
0.22917200,0.74432400,1
0.47754800,0.12143800,1
1.76763900,1.39182000,1
0.00174400,1.94893800,1
0.74862500,1.22690800,1
0.89483500,1.61521600,1
1.72470100,1.18462000,1
1.45757300,1.04421300,1
0.53174000,0.64558800,1
1.99359200,0.24843200,1
1.03060900,1.93267400,1
1.45835500,1.35442200,1
1.35792900,0.91549500,1
1.53187600,1.95488400,1
1.95940000,1.58450500,1
1.98695800,1.61567000,1
1.26710600,0.29766600,1
1.37766800,1.40356000,1
0.40303800,1.81017700,1
0.26927100,0.94165500,1
0.51683000,0.57120700,1
1.85866900,0.99866100,1
0.72514800,1.30869800,1
1.98766600,1.32075000,1
0.51244800,0.58847600,1
1.07937100,0.82796100,1
0.02589000,1.57733400,1
1.41416400,0.52902100,1
0.77186100,1.96286500,1
1.54689400,1.92662000,1
1.10159900,1.05865300,1
0.60382500,0.23264300,1
0.41618100,1.22524100,1
1.88963100,0.52918700,1
0.68957100,0.06564100,1
1.35973400,0.51416600,1
1.75870200,0.95551400,1
0.29334300,0.76638000,1
0.18616900,0.17268500,1
1.95140100,1.80992900,1
0.04899500,0.44957000,1
1.16365700,1.16914300,1
1.10419400,1.52472300,1
1.54726300,1.40940400,1
1.55467100,1.88949400,1
1.14576400,0.32125700,1
1.40629400,0.84206000,1
1.59091700,1.74486100,1
1.21350100,1.94203700,1
1.76889000,0.68210400,1
0.32568400,1.64917900,1
0.17747100,0.98881400,1
0.82255300,1.64546600,1
1.81143500,0.69500600,1
0.47159200,0.06543600,1
1.42380400,1.38506600,1
0.95447500,1.18750200,1
0.35028200,1.55091900,1
0.66254700,0.59771100,1
0.61409900,0.87655500,1
0.31014100,0.75774200,1
0.08176300,0.52118700,1
0.74789900,1.41034500,1
1.82731500,1.74101100,1
1.18364100,1.93640800,1
1.44330800,0.83003200,1
0.31544700,1.72827400,1
1.26318900,1.81504600,1
0.71840200,0.87891500,1
1.77830800,0.69175600,1
0.57792300,1.10760400,1
1.55165000,0.93595600,0
0.09692300,1.70104900,0
1.56401800,0.59291400,1
0.86664700,1.36481500,1
1.11448700,0.59601900,1
0.31816000,1.32120700,1
1.96959800,1.17993400,1
0.64065400,1.61618300,1
0.12544500,0.57475400,1
1.19774500,0.91397700,1
0.71842400,0.33886100,1
0.38363900,1.96249400,1
1.41309900,1.43567400,1
1.56312500,0.21236700,1
1.25733300,0.81613600,1
0.32454100,1.94090800,1
1.71275900,1.97550400,1
0.72257000,1.96931600,1
1.84843700,0.23753900,1
1.07787400,0.37657900,1
1.93861000,1.24057900,1
0.10484000,0.82627300,1
0.34723700,1.09059900,1
1.37591700,0.23248600,1
1.95969800,0.95356700,1
1.82703700,1.88729400,1
0.75516800,1.97040800,1
1.38452200,0.13378800,1
0.15016600,0.23969400,1
1.42729000,1.19822900,1
1.74340200,0.75612900,1
0.12973000,0.23828600,1
0.59945200,1.73242400,1
1.16864100,0.39674000,1
1.40067300,1.85902400,1
1.73711900,1.88544800,1
1.18871200,1.63687800,1
1.18055700,0.00419400,1
1.25206800,1.82855200,1
0.71993000,0.50793900,1
0.10268300,1.56754300,1
1.35219200,0.41832600,1
1.59177500,0.54077900,1
0.69199900,0.74512700,1
1.98364100,0.89215800,1
1.68852400,1.11573100,1
0.37585900,0.80301900,1
0.83353300,0.86479000,1
0.69465700,1.75301500,1
1.38323700,1.33697400,1
1.39658800,0.80487300,1
0.73044700,0.51668300,1
0.02008900,1.31541300,1
0.49286000,1.50716200,1
0.83750000,0.10984700,1
1.18085500,1.49921100,0
0.35719300,0.57000800,1
0.61439300,0.29360600,1
0.59539200,0.08020900,1
0.06856400,0.13127700,1
1.70842900,1.49850700,1
0.10876900,0.87632500,1
1.96813700,1.40610300,1
0.81932200,0.37381100,1
1.07242200,0.70135800,1
0.82239100,1.18970500,0
0.98966900,0.03325400,1
1.22907400,0.26493800,1
1.94470600,0.59123000,0
1.93480000,0.65447300,1
0.27030500,1.31771000,1
0.06275800,0.81963800,1
0.55116000,1.18854300,1
1.96557700,0.19429100,1
1.58675000,1.36269100,1
0.93211800,0.26308100,1
1.39017300,1.42812100,1
1.92536200,0.23484000,1
0.95710700,0.92219400,1
1.46152800,1.74262900,1
0.48540400,1.63331100,1
1.05285700,0.29355900,1
1.13504000,1.23715100,1
0.35515200,0.18733400,1
1.05906000,1.45661600,0
0.96190600,0.89639100,1
0.69222200,0.04378300,1
0.16354800,0.00364300,1
0.82132400,1.62568900,1
0.76912500,0.38902500,1
0.08542700,1.79341500,1
0.71313700,0.22250600,1
1.11914200,0.61174800,1
1.57528500,0.63147700,1
1.24459800,0.01210800,1
0.97496500,1.34375500,1
0.10471600,1.85668600,1
0.31775900,1.74659000,1
0.22358200,0.36090300,1
1.32325300,0.93954000,1
0.92903100,0.03077600,1
1.99176900,0.72009900,1
1.84780300,0.72638000,1
0.87097200,0.60366300,1
1.22743800,0.02472400,1
1.96682700,1.59426400,1
1.81772800,0.22045300,1
0.93056600,0.88619200,1
1.43340400,0.24483700,1
1.34426800,1.43358600,1
0.41641500,1.78967400,1
0.43639200,0.32342600,1
1.91748200,1.87806200,1
0.19495800,1.27055600,1
1.60358400,1.79696000,1
1.85048400,1.57824300,1
0.42461200,1.06126100,1
0.18937700,0.39332200,1
1.28347700,1.61165700,1
1.25843600,0.04837800,1
1.88062400,1.85349300,1
1.64008600,0.36530700,1
1.27114400,1.11478900,1
1.52163900,0.62751500,1
0.71710300,1.29928000,1
0.45510200,0.88066400,1
1.41308200,1.86461500,1
0.55779700,0.05981700,0
0.38512200,1.53705500,1
1.82296300,0.18689500,0
0.31332100,1.49359400,1
1.79384000,1.43016200,1
0.29615900,1.61187200,1
1.05195200,1.51651100,1
0.29018700,1.60246000,1
1.96152100,1.39646500,1
0.04574600,0.08113200,1
1.06299700,0.11426500,1
1.86612000,1.91919400,1
0.11601300,0.76530800,1
0.90937500,1.75337300,1
0.60763200,0.30886000,1
0.15153800,0.06059100,1
1.97157800,0.60279600,1
1.32660600,0.38308300,1
0.01932200,0.40067600,1
0.25869100,0.03391200,1
0.45381300,1.32014800,1
1.35991800,0.47227300,1
1.03001200,1.44104600,1
1.61767900,1.78074900,1
0.01584300,1.08304700,1
1.19028200,0.36324700,1
0.19102700,1.80108000,1
1.14289700,1.18229300,1
0.69718700,1.34413400,1
1.60855800,1.20655300,1
1.59419000,1.44264200,1
1.05079600,1.11174300,1
0.13929300,1.23721500,0
1.16952400,1.06308700,1
0.39751700,0.41111500,1
1.83602400,1.27558200,1
0.08546300,1.56432500,1
1.25049300,0.07716200,1
1.59227700,0.31910800,1
1.08307800,0.48117100,1
0.09452800,0.54148100,1
0.87863900,0.17586200,1
0.89087400,0.06453400,1
0.54464700,1.38134800,1
0.92214300,0.40701100,1
1.29975400,1.88403700,1
1.31162500,1.52060700,1
1.48929900,1.73804400,1
1.80984700,1.03289500,1
1.47614700,0.93898900,1
0.17811400,1.28320300,1
1.72922100,1.50490000,0
0.08846800,1.14136300,1
0.19895700,0.86874200,1
0.63351700,0.01642600,1
1.85330700,0.58258000,1
0.41426000,1.24489800,1
1.71600900,1.65970900,1
1.57876300,1.65835900,1
0.33542200,0.21237700,1
0.46678400,0.85308300,1
1.66164400,0.77379200,1
0.89322200,0.68953000,1
0.22546400,1.29992200,1
0.43296300,1.93619200,1
0.94861400,0.18277200,1
1.61517500,1.33229600,1
0.87300000,0.41486700,1
1.40068700,1.15533000,1
0.66225000,1.56322000,1
1.94735600,1.71631100,1
0.32903000,1.69933300,1
0.71676800,1.13076300,1
0.73139000,1.88182300,1
1.04726300,0.65440200,1
0.94441100,0.35153700,1
1.57282400,0.08356000,1
1.81679200,1.50922500,1
1.35806400,1.29786700,1
1.81465500,1.34530000,1
0.47288100,0.83946500,1
1.12923600,0.86339500,1
1.11786000,0.75127800,1
1.42937200,0.81537500,1
1.46847900,1.04253100,1
0.46231700,0.50202000,1
1.29951500,1.70860600,1
0.35674400,1.52269800,1
0.87896000,1.53219700,1
0.88905000,0.20327600,1
1.28901600,0.05526900,1
0.44431100,1.19937500,1
0.37592000,0.47514300,1
1.86034400,0.71751500,1
0.49095400,0.69756500,1
0.70106700,1.19691800,1
0.34435400,1.28778800,1
1.26170200,1.81276300,1
1.38945800,0.68619200,1
1.19523100,1.74073500,1
1.87917500,0.70695300,1
0.05645800,0.74589700,1
0.87356700,0.23548000,1
1.53521000,0.91210700,1
1.67572100,0.24348100,1
1.37301500,1.69759200,1
0.78639500,1.30760900,1
0.24143900,0.59017000,1
1.68879100,1.60632500,1
1.94253100,1.64205100,1
1.04624900,0.90173500,1
0.42293600,0.95561900,1
0.32356500,0.38767200,1
0.76143500,1.43588200,1
1.20090600,0.18382800,1
0.47667300,1.74480200,1
1.00331900,0.79956100,0
0.34732300,0.99586300,1
0.92550400,1.30898900,1
1.05031100,1.53994000,1
1.01082600,0.89763000,1
0.44849200,0.14274500,1
0.68950500,1.91755400,1
1.38193800,1.62235200,1
1.86049800,0.80889200,1
1.69744000,1.15766500,1
0.14545800,1.16585500,1
1.41900400,1.14904500,1
1.08771500,0.99233800,1
0.58853400,1.72903700,1
0.71515800,1.63517300,1
0.44520600,0.01632200,1
1.45786400,0.59332100,1
1.13833700,1.24693900,1
0.96104500,1.27843400,1
1.14012000,1.59136600,1
0.83714400,0.89193400,1
0.00206800,0.88784500,1
0.15641100,0.09365400,1
0.89033300,0.67552800,1
0.27312800,1.48849300,1
1.22703600,0.10093600,1
0.43640700,1.98092600,1
0.33957300,1.32287200,1
1.28198300,1.13941700,1
0.92420300,0.66706300,1
1.63283400,0.27244700,1
1.17364800,1.65741800,1
1.83752400,0.33839900,1
1.25082500,1.57772400,1
0.94524000,0.53212300,1
1.56961200,0.38385900,1
1.01564000,0.90211300,1
0.70698800,0.04842200,1
0.98816100,0.90640700,1
0.34443900,1.88044200,1
0.12118800,0.68116000,1
0.76469600,0.91050100,1
0.80508000,1.71398900,1
1.89516400,1.38865600,1
1.54703800,0.43941300,1
1.09292300,1.22839200,1
1.09596000,1.03482000,1
0.97276900,0.21254900,1
0.40660200,0.90354200,1
0.14296600,0.19511400,1
1.18964900,0.32806200,1
0.96311000,0.41959900,1
1.28116100,1.51025200,1
1.59890100,0.76437000,1
0.22604700,0.17699700,1
0.27193600,0.51011000,0
0.15094600,0.21201500,1
0.83846300,0.23975300,1
0.54155900,1.99410600,1
1.05759100,1.00232400,0
0.25067900,1.43851600,1
0.49705100,1.34276700,1
1.72065700,1.36976800,1
1.88579400,1.10170000,1
1.06009600,0.50240700,0
1.80841500,1.35390800,1
1.99106100,1.22956600,1
1.47570700,0.30523800,1
1.84294400,0.39015800,1
0.59833300,1.95365000,1
0.81663400,0.57032000,1
0.23267400,0.89519200,1
1.17036300,0.35162800,1
0.68359900,1.19264000,1
1.30425800,0.05762300,1
0.74174100,0.13638900,1
1.54843100,0.03289300,1
1.32965900,1.02834500,1
0.47698600,0.79253900,1
0.63025500,1.90024000,1
1.22033100,1.51886500,1
1.69955600,0.04633600,1
1.33553100,0.48915200,1
0.15806100,1.36818900,1
1.74777000,0.40454800,1
0.56035300,1.78978700,1
1.21780400,1.17431100,1
0.15124500,1.30324200,1
1.47829000,1.83215700,1
1.19601800,1.20998800,1
0.89672200,0.32415800,1
1.26785400,1.03186700,1
0.87039400,1.16799500,1
0.41890700,0.63664800,1
1.39469300,0.16967800,1
1.34912200,0.18814300,1
1.18073300,0.81684900,0
1.03225500,1.85950600,1
0.54942600,1.31422000,1
1.73566200,0.87619700,1
1.27717500,0.42565200,1
0.50319100,0.50250100,0
1.15617200,1.20115800,1
0.77882800,1.01138500,1
0.06781500,1.36639200,1
0.07817500,1.37763600,1
0.84579200,0.83531400,1
1.33407200,1.14864300,1
1.55011000,1.95425400,1
0.94133900,1.58317200,0
1.87190000,0.62689400,1
0.12892700,1.16102600,1
1.46652100,1.59837500,1
1.34220700,1.10797100,1
1.51787400,1.85837700,1
1.23267500,1.33989700,1
0.46069000,0.03761700,1
1.64786700,0.59090700,1
1.88942200,0.29656000,1
0.70288300,0.27551900,1
1.24280800,1.25311900,1
1.23577000,0.40397200,1
1.35191700,1.60267400,1
0.25062500,0.99098300,1
0.68766200,0.30465400,1
1.60256200,1.79956300,1
1.54445600,1.33644800,1
1.25459600,0.67436300,1
1.30264300,0.78794200,1
0.97649200,1.90947500,1
1.24314900,1.17983900,1
1.04981900,0.11699400,1
1.50356500,1.06691800,0
1.50796100,0.99618700,1
1.56094700,1.66052500,1
1.29489000,0.17338500,1
0.33485900,1.66288000,1
0.85447400,1.41123400,1
1.28050000,0.22705100,1
1.12875600,0.14855200,1
1.92144700,1.28198400,1
0.78883400,1.38259200,1
1.46693600,0.46177800,1
0.50950100,0.99620600,1
0.73084200,0.67283300,1
0.50017800,0.42118700,1
0.27376300,1.88761000,0
1.32980700,1.98677000,1
0.96966300,0.97529100,1
0.11453600,1.52744400,1
0.56109400,1.56745700,1
1.42787700,0.32753100,1
1.74567800,1.91354900,1
0.01170000,0.99565500,0
1.60559900,1.79624800,1
1.74155900,0.64034300,1
1.25999900,0.45302700,1
1.45823200,0.76249100,1
0.13488800,1.94258000,1
0.27371800,1.88535600,1
1.35451000,1.75988500,1
0.80882800,0.34478500,1
1.70819600,0.74910500,1
0.77956700,1.87848000,1
0.13324400,1.22382900,1
1.94722200,1.49332600,1
1.35112000,0.08564100,1
0.63739200,1.45790800,1
1.20927000,1.44158000,1
0.64171500,0.43473700,1
0.47048800,1.37189300,1
1.83396200,0.87515100,1
0.53852200,1.99687100,1
0.67355600,1.49577600,1
0.36170600,1.17746300,1
0.38824500,1.95167700,1
1.80759200,1.08911700,1
0.16435300,0.44299500,1
0.34594100,1.54525900,1
1.87308900,0.80329500,1
1.63234000,0.48136400,0
1.65788500,0.55759800,1
0.09906700,1.80580300,1
1.30358700,0.58682300,1
1.61524900,1.41534200,1
1.67546800,0.90005100,1
1.45164300,0.03355400,1
1.96822500,0.01118300,1
0.28515300,1.63929100,1
1.52388600,1.91278600,1
0.27975100,0.04439100,1
0.65388500,0.21914200,1
0.74795400,1.27799800,1
1.08840700,0.55459500,1
0.45253000,0.03516200,1
1.21410900,1.03410000,1
0.41529100,0.99275500,1
0.53863000,0.13563100,1
0.21706700,1.38903900,1
0.58657100,0.26180400,1
1.07587600,0.34757000,1
0.52240600,1.50520600,0
1.19402000,0.34124200,1
0.54052600,1.75065200,1
0.07860900,1.02183500,1
1.26029700,1.63236000,1
0.08407900,1.95159800,1
0.73232100,0.04111400,1
1.45220400,1.63014900,1
0.06258300,0.00718200,1
1.49681400,0.76545500,0
1.76900800,1.80953500,1
1.05942300,0.98532800,1
0.98281800,1.15708300,0
1.07606600,0.64449800,1
1.91303800,0.51879600,1
0.07809100,1.83063700,1
1.91113200,0.28216000,1
0.64049100,1.52884800,1
0.66854200,1.48708400,1
1.78304000,0.29154700,1
1.16419000,1.62271600,1
0.44773100,1.18728700,1
0.84791000,0.47963700,1
1.73360900,1.93045300,1
1.62162300,0.55242900,1
0.52575800,0.03585700,1
0.22122800,1.38520800,1
1.22005300,1.00072900,1
0.10034300,1.04314400,1
0.92686300,0.88421200,1
0.08763100,1.36523600,1
0.15373400,1.75933100,1
1.12031100,1.08587200,1
1.55979500,0.50467200,1
1.50571900,0.34027900,1
0.21017600,0.12508400,1
0.33896700,0.59971300,1
1.13315100,0.50138400,1
0.12142400,1.75510200,1
0.05584100,0.60489600,1
1.52771500,0.33678700,1
1.42275300,1.31540000,1
1.16863400,1.17124700,1
0.10296800,0.24102100,1
1.13369900,0.72435500,1
0.41518700,0.34047800,1
0.72037300,0.48673100,1
0.67711800,1.94432000,1
1.82785500,0.00704500,1
0.09290300,1.86259400,1
0.31746900,0.47885000,1
1.19960200,1.50978500,1
0.82999600,0.50509000,1
1.65260100,1.03074100,1
0.93437000,1.97322500,1
1.09005300,1.19915400,1
0.64080300,1.78284700,1
1.18709800,1.10049200,1
0.82574400,1.23056000,1
1.46375000,1.49138100,1
1.82360900,1.96468900,1
0.66107100,1.02537100,1
1.12105600,1.69953300,1
1.16822800,0.04344700,1
1.07276800,0.37275900,0
0.68694900,0.15905200,1
0.83247300,1.24856300,1
0.87980300,1.03415900,1
1.21248100,0.00776600,1
1.62078100,1.03262100,1
0.39837300,0.23356100,1
0.70388900,1.43609700,1
0.73306600,1.70946900,1
0.22773700,1.06998900,1
1.49326500,0.27261600,1
1.13878800,0.87882100,1
1.98168600,0.44951700,1
1.52148300,0.51976000,1
1.41720700,0.24918500,1
0.19925100,0.72033400,1
0.39792600,0.05765600,1
0.05705800,1.49232500,1
1.15235500,0.92449100,1
1.94623800,0.65954000,1
0.97115500,0.99140400,0
0.57892200,0.69873900,1
1.28055600,1.53464600,1
1.76181900,1.29442200,1
0.50600100,0.51421800,0
1.41334000,1.32943300,1
0.38236000,1.20811700,1
1.47223500,0.06232600,1
1.89382300,1.72635200,1
1.86399300,1.68670400,1
1.19057600,0.79160700,1
1.56246900,0.25529900,1
0.82326600,0.10798700,1
0.56666800,0.78388300,1
0.13268000,0.98492200,1
0.67520900,0.18402300,1
0.47616200,1.04170200,1
0.85694400,0.57462400,1
0.01774500,0.82272800,1
0.74906500,0.99939100,1
1.98586700,0.31128400,1
1.52953100,0.68305900,1
0.24983700,0.75410100,1
1.80999700,1.90325300,1
0.70886600,0.03950700,1
1.37091000,0.42311300,1
1.65487100,0.59943800,1
0.47389900,1.04112500,1
1.43027900,0.53530700,1
0.13841100,0.47203400,1
1.68482400,1.60283700,1
1.98855200,0.13275500,1
1.34757800,0.05961500,1
1.07837400,1.43309100,1
0.26648500,1.76205400,1
0.15013500,0.93532500,1
0.97854000,0.12265100,1
1.11785500,0.43810700,1
0.72127700,0.15096600,1
1.32859700,0.53285400,1
1.75603700,0.74925800,1
0.05188100,1.93041600,1
1.00901500,0.85543500,1
1.12056100,0.00970300,1
1.31589200,1.23756100,1
1.26023700,0.31709900,1
1.32992800,1.64175700,1
0.95322800,1.39607400,1
0.60761000,1.63747200,1
0.21031500,0.05936300,1
0.87173500,0.36004600,1
0.51107900,1.72853600,0
1.94705200,0.43625400,0
1.93976700,1.72621600,1
0.05795700,1.81755900,1
1.67552000,1.83775900,1
1.39404300,0.91749700,1
0.49504100,0.04962100,1
1.63366500,1.78399400,1
1.80534600,0.60294300,1
1.35207000,1.83792200,1
1.22099400,0.56558600,1
1.59452400,0.52594900,1
1.78358500,1.11812900,1
1.71109400,1.95665000,1
1.89828100,0.47226700,1
0.41863100,1.83920600,1
0.89381500,0.86936700,1
0.34226000,1.86987700,1
0.74318200,0.34913000,1
0.21338800,0.64258600,1
0.82317100,0.69145000,1
1.01004400,1.23405000,1
0.77773300,1.50278600,1
1.95357600,1.81666800,1
0.55877400,1.06285600,1
1.63429400,0.57203600,1
1.21411400,0.10212000,1
0.50379800,1.82588300,0
0.52773200,1.08477700,1
0.11397100,1.88935300,1
1.91919700,0.43357900,1
0.52893800,1.26659000,1
0.61073600,0.76588500,1
0.45350100,1.11607200,1
0.55821100,1.70411700,1
0.85175900,0.51684100,1
0.98437200,1.31475500,1
0.97125800,1.59229300,1
0.63544300,0.32406700,1
0.01908000,1.64555000,1
0.90069500,1.69976500,0
1.77745400,1.73418700,1
0.73597500,1.82980000,1
0.78151800,1.39066200,1
0.83024100,0.09231800,1
1.12436300,1.35835400,1
0.46709600,0.97346300,1
1.15965400,1.58497000,1
1.53830300,0.63566500,1
1.18741600,0.76217500,1
0.75713300,1.53432000,1
0.74565100,1.61715000,1
1.59246200,1.74365400,1
0.81622600,0.55497900,1
0.37427400,0.91482400,1
1.23477200,0.82875300,1
1.34463400,0.58839400,1
1.23297400,0.66572600,1
0.97656700,0.01170100,1
0.92162300,1.18979800,1
1.59661500,0.80071100,1
1.77070300,1.97015300,1
0.10712100,1.37239900,1
0.36912900,0.95008000,1
1.80044500,1.34175200,1
0.36258500,0.15512200,1
1.81686600,0.42561100,1
1.12191200,1.47181500,1
1.92200400,1.34307200,1
0.43928000,1.39524800,1
1.12191700,1.66544200,1
1.70790900,1.60793100,1
1.72484000,1.18137000,1
0.37675400,1.46843200,1
1.18363000,0.38765400,1
0.07317100,1.14051500,1
1.93195700,1.22957200,1
1.41506000,1.23289300,1
0.12265800,1.86057400,1
1.31160600,1.79958400,1
0.72158500,1.36932000,1
1.08806100,0.01264700,1
1.20752200,0.69238800,1
1.92176500,1.12296000,1
0.61761700,1.21252900,1
0.28908600,0.47126100,1
0.36095100,0.94478100,1
0.86819600,1.11841200,1
0.41649500,0.62080000,1
1.07116700,0.72101200,1
0.91285100,0.17644700,1
1.70624100,0.91738000,1
1.50186300,0.79762500,1
1.45486000,0.40035800,1
0.60793900,1.07988000,1
0.42173100,0.69205300,1
1.17861200,0.99877700,0
1.51589900,0.89692500,1
0.50004500,1.13705200,0
0.51132100,0.81828500,1
0.85765200,0.01979700,1
1.62585700,0.71781500,1
1.32478800,1.98471900,1
0.86284000,0.28369700,1
1.36211600,0.09651100,1
1.76571100,0.48778500,1
0.83900600,1.12114900,1
1.21880300,1.03888600,1
0.15146900,0.71411500,1
1.03352200,1.49584200,1
1.72816700,1.42591700,1
1.96198900,0.61118000,1
0.58068100,1.85350400,1
0.81495200,0.62606200,1
1.59551200,0.99920000,1
0.80088600,1.61950900,1
0.17070200,0.78292500,1
0.94340000,0.16461900,1
1.15427200,0.46113300,1
0.17392200,0.87553500,1
1.63918000,1.56779100,1
1.36902000,1.50403800,1
1.90177200,1.31189100,0
0.13927700,1.18301100,1
1.18918400,1.38431800,1
0.40833600,0.54030800,1
0.53450600,0.26534100,1
1.61143000,0.91434200,1
0.45159800,1.34801200,1
0.47340900,0.66304100,1
0.08864800,1.63668300,1
0.72514300,1.76313500,1
0.33769300,1.53040800,1
1.99069600,1.48138100,1
1.60652600,0.04961700,0
1.82114500,0.03356200,1
1.40698700,0.86602500,1
1.60436400,0.44445700,1
0.06999200,1.39581200,1
1.88160100,1.58051300,1
1.84256500,1.55081700,1
1.46089800,0.84286000,1
1.95322200,1.54543600,1
0.77685600,1.02196400,1
0.73267200,0.91293200,1
0.26406800,1.37918300,1
0.60359200,1.17314000,1
1.54373200,1.89700800,1
1.45684300,1.75773000,1
1.04405900,0.26879100,1
1.15191300,1.25201700,1
0.64215600,0.67103000,1
0.71807900,1.78569900,1
0.96696000,1.72084900,1
0.71750900,1.55579900,1
1.01597400,0.88516700,1
1.28184900,1.90438500,1
0.87806800,1.07402300,1
0.98288000,1.30039000,1
1.93789400,0.80757900,1
1.61027200,0.15614500,1
0.42822100,0.47336100,1
1.78428400,0.01454200,1
1.57457100,1.26621200,1
0.27015800,1.43820600,1
1.10584200,1.84905000,1
1.46567300,0.71317600,1
0.03178200,0.36471100,1
0.85512900,1.16163200,1
0.24933400,1.20647800,1
0.37307000,1.69491100,1
1.21506600,1.13544900,1
1.40458500,1.15745200,1
0.19945900,0.88428000,1
0.66628800,0.23618600,1
1.21164500,1.69257400,1
0.81709700,1.75172500,1
0.35485300,1.68553900,1
0.78627700,0.13495300,1
0.16394400,0.42347700,1
1.00148900,0.81065000,0
1.63553500,0.61586400,1
0.99487400,1.14197900,0
1.11861400,1.72938800,0
1.78578900,1.77143900,1
0.25579900,1.22329400,1
0.64611800,1.31430800,1
1.48182500,0.87544600,1
0.00577400,0.44613600,1
0.25653700,0.82370900,1
1.37347600,1.39153300,1
0.83364700,1.20255500,1
1.97382000,0.43374900,1
1.70959400,0.15122200,1
0.86639300,0.11669000,1
1.20682200,1.20974800,1
0.55905200,1.09445500,1
0.34201100,0.00464500,1
1.92560600,0.00757900,1
1.25827700,0.87411800,1
0.97173000,1.68569900,1
1.69440000,1.83257000,1
1.69369900,0.13434400,1
0.88479600,0.69047600,1
0.01901100,0.57791800,1
1.34970500,0.29449200,1
1.56664300,1.06820700,1
0.28155600,1.90297300,1
1.42337900,0.22119000,1
1.28620300,1.74451700,1
1.92997500,0.65966800,1
0.21166700,1.34454300,1
1.49558200,1.92626700,0
0.15891900,1.12006300,1
0.33129100,0.69336000,1
1.52905700,1.59396400,1
0.89418900,0.17997900,1
0.75256200,1.67893600,1
1.01142300,0.11112600,1
0.85669200,1.72396400,1
1.29778000,0.58867400,1
1.17594200,1.00598300,1
0.13441800,0.81206500,1
0.60706000,0.38382000,1
0.24328600,0.50598300,0
0.94761400,1.86995600,1
0.22678300,1.99637800,1
0.00625500,0.27431800,1
1.39327700,0.83913600,1
0.95768400,1.71650500,1
1.40063800,0.37764100,1
1.25741100,1.88787900,1
1.69163700,1.79026900,1
0.38586100,1.16088200,1
0.62240000,0.93721700,1
0.95961900,1.88332100,1
0.78669400,1.45455500,1
0.48175700,1.87045500,1
1.26413000,0.27844900,1
1.31860100,1.41226700,1
1.43985500,1.82827000,1
1.92073800,0.49822500,0
1.71780000,0.15528800,1
1.94740700,0.52750400,0
0.79111600,0.17675600,1
1.90332000,1.63636900,1
1.43918700,1.97728800,1
1.06231900,1.46764700,1
1.84692100,1.42555100,1
0.65611900,0.97491200,1
1.47484000,0.15329900,1
1.49475900,1.86729500,1
1.09401400,1.23454900,1
0.77237100,1.48211800,1
0.49496500,1.54149000,1
1.73238000,1.43921100,1
1.92231600,0.00139900,1
1.92221400,0.43460600,1
1.75908900,0.09046500,1
0.47688200,1.47496600,0
0.07067200,0.04637000,1
1.22341900,0.58260100,1
0.99015000,1.94313900,1
0.51046500,0.67193100,1
0.17754200,1.56008100,1
1.66680800,0.89954100,1
1.74735200,0.69283800,1
1.20837300,1.96204700,1
0.93563900,0.68649400,1
1.30080100,1.68513600,1
1.46799600,0.27822300,1
1.42920800,0.91392500,1
1.75968200,1.66622900,1
0.78050800,0.94306700,1
1.39691200,0.88516700,1
1.25448400,0.42344600,1
0.61164100,1.88857700,1
1.85167900,0.57858900,1
0.45958300,1.85149800,1
0.48878300,0.15119200,1
1.76911300,1.68377100,1
1.36475300,1.41241500,1
0.74108100,1.07242100,1
0.12598900,1.52272000,1
1.62692800,1.06133000,1
1.11149100,0.01989500,1
0.31519300,1.17836000,1
1.07876500,0.14846400,1
1.62057200,1.89003000,1
0.85380200,1.92871700,1
0.53134600,0.81849500,1
0.43135500,0.64158600,1
1.97299000,0.27858500,1
0.95259800,0.31000900,1
0.84676900,0.35999300,1
1.00014400,0.37690500,1
0.97109200,0.84283000,1
1.60580400,0.68567000,1
0.12909200,1.36119700,1
0.53238600,1.27353400,1
0.63145300,1.56561500,1
1.97278700,1.02757200,1
0.87010600,0.21415700,1
0.84597100,1.28343700,1
0.07984300,0.10769800,1
0.22425000,0.79793400,1
1.26154300,0.31072000,1
0.68855300,1.94418500,1
1.56468300,0.28243500,1
0.20831200,0.13987800,1
0.26107200,1.44844300,1
0.00617700,1.81077900,1
0.10853000,1.33461300,1
