x1,x2,class
1.879175,0.706953,1
0.056458,0.745897,3
0.873567,0.235480,3
1.535210,0.912107,1
1.675721,0.243481,2
1.373015,1.697592,2
0.786395,1.307609,2
0.241439,0.590170,2
1.688791,1.606325,1
1.942531,1.642051,3
1.046249,0.901735,4
0.422936,0.955619,3
0.323565,0.387672,1
0.761435,1.435882,2
1.200906,0.183828,1
0.476673,1.744802,2
1.003319,0.799561,4
0.347323,0.995863,3
0.925504,1.308989,4
1.050311,1.539940,3
1.010826,0.897630,4
0.448492,0.142745,1
0.689505,1.917554,4
1.381938,1.622352,2
1.860498,0.808892,4
1.697440,1.157665,2
0.145458,1.165855,4
1.419004,1.149045,1
1.087715,0.992338,4
0.588534,1.729037,1
0.715158,1.635173,1
0.445206,0.016322,3
1.457864,0.593321,2
1.138337,1.246939,1
0.961045,1.278434,4
1.140120,1.591366,2
0.837144,0.891934,3
0.002068,0.887845,3
0.156411,0.093654,3
0.890333,0.675528,1
0.273128,1.488493,1
1.227036,0.100936,4
0.436407,1.980926,4
0.339573,1.322872,1
1.281983,1.139417,1
0.924203,0.667063,3
1.632834,0.272447,2
1.173648,1.657418,2
1.837524,0.338399,2
1.250825,1.577724,2
0.945240,0.532123,1
1.569612,0.383859,2
1.015640,0.902113,4
0.706988,0.048422,3
0.988161,0.906407,3
0.344439,1.880442,2
0.121188,0.681160,2
0.764696,0.910501,3
0.805080,1.713989,1
1.895164,1.388656,2
1.547038,0.439413,2
1.092923,1.228392,3
1.095960,1.034820,3
0.972769,0.212549,3
0.406602,0.903542,2
0.142966,0.195114,3
1.189649,0.328062,1
0.963110,0.419599,3
1.281161,1.510252,2
1.598901,0.764370,1
0.226047,0.176997,1
0.271936,0.510110,2
0.150946,0.212015,3
0.838463,0.239753,2
0.541559,1.994106,4
1.057591,1.002324,3
0.250679,1.438516,1
0.497051,1.342767,1
1.720657,1.369768,2
1.885794,1.101700,3
1.060096,0.502407,2
1.808415,1.353908,2
1.991061,1.229566,3
1.475707,0.305238,1
1.842944,0.390158,2
0.598333,1.953650,4
0.816634,0.570320,1
0.232674,0.895192,3
1.170363,0.351628,1
0.683599,1.192640,2
1.304258,0.057623,4
0.741741,0.136389,2
1.548431,0.032893,4
1.329659,1.028345,3
0.476986,0.792539,2
0.630255,1.900240,1
1.220331,1.518865,2
1.699556,0.046336,4
1.335531,0.489152,1
0.158061,1.368189,1
1.747770,0.404548,2
0.560353,1.789787,1
1.217804,1.174311,1
0.151245,1.303242,1
1.478290,1.832157,2
1.196018,1.209988,1
0.896722,0.324158,2
1.267854,1.031867,3
0.870394,1.167995,4
0.418907,0.636648,2
1.394693,0.169678,1
1.349122,0.188143,1
1.180733,0.816849,4
1.032255,1.859506,3
0.549426,1.314220,2
1.735662,0.876197,1
1.277175,0.425652,1
0.503191,0.502501,1
1.156172,1.201158,3
0.778828,1.011385,4
0.067815,1.366392,4
0.078175,1.377636,1
0.845792,0.835314,3
1.334072,1.148643,1
1.550110,1.954254,3
0.941339,1.583172,4
1.871900,0.626894,1
0.128927,1.161026,4
1.466521,1.598375,2
1.342207,1.107971,1
1.517874,1.858377,1
1.232675,1.339897,1
0.460690,0.037617,3
1.647867,0.590907,1
1.889422,0.296560,2
0.702883,0.275519,2
1.242808,1.253119,1
1.235770,0.403972,1
1.351917,1.602674,2
0.250625,0.990983,3
0.687662,0.304654,2
1.602562,1.799563,1
1.544456,1.336448,2
1.254596,0.674363,2
1.302643,0.787942,2
0.976492,1.909475,4
1.243149,1.179839,1
1.049819,0.116994,4
1.503565,1.066918,2
1.507961,0.996187,4
1.560947,1.660525,1
1.294890,0.173385,1
0.334859,1.662880,2
0.854474,1.411234,2
1.280500,0.227051,1
1.128756,0.148552,4
1.921447,1.281984,3
0.788834,1.382592,2
1.466936,0.461778,1
0.509501,0.996206,3
0.730842,0.672833,1
0.500178,0.421187,2
0.273763,1.887610,4
1.329807,1.986770,3
0.969663,0.975291,3
0.114536,1.527444,2
0.561094,1.567457,1
1.427877,0.327531,1
1.745678,1.913549,3
0.011700,0.995655,3
1.605599,1.796248,1
1.741559,0.640343,1
1.259999,0.453027,1
1.458232,0.762491,2
0.134888,1.942580,4
0.273718,1.885356,2
1.354510,1.759885,2
0.808828,0.344785,2
1.708196,0.749105,1
0.779567,1.878480,4
0.133244,1.223829,4
1.947222,1.493326,3
1.351120,0.085641,1
0.637392,1.457908,2
1.209270,1.441580,1
0.641715,0.434737,2
0.470488,1.371893,1
1.833962,0.875151,4
0.538522,1.996871,4
0.673556,1.495776,2
0.361706,1.177463,1
0.388245,1.951677,4
1.807592,1.089117,3
0.164353,0.442995,1
0.345941,1.545259,2
1.873089,0.803295,4
1.632340,0.481364,2
1.657885,0.557598,1
0.099067,1.805803,4
1.303587,0.586823,2
1.615249,1.415342,2
1.675468,0.900051,1
1.451643,0.033554,4
1.968225,0.011183,4
0.285153,1.639291,2
1.523886,1.912786,1
0.279751,0.044391,3
0.653885,0.219142,2
0.747954,1.277998,2
1.088407,0.554595,2
0.452530,0.035162,3
1.214109,1.034100,3
0.415291,0.992755,3
0.538630,0.135631,2
0.217067,1.389039,1
0.586571,0.261804,2
1.075876,0.347570,4
0.522406,1.505206,1
1.194020,0.341242,1
0.540526,1.750652,1
0.078609,1.021835,4
1.260297,1.632360,2
0.084079,1.951598,4
0.732321,0.041114,3
1.452204,1.630149,2
0.062583,0.007182,3
1.496814,0.765455,2
1.769008,1.809535,1
1.059423,0.985328,4
0.982818,1.157083,4
1.076066,0.644498,4
1.913038,0.518796,1
0.078091,1.830637,4
1.911132,0.282160,4
0.640491,1.528848,1
0.668542,1.487084,2
1.783040,0.291547,2
1.164190,1.622716,2
0.447731,1.187287,1
0.847910,0.479637,2
1.733609,1.930453,3
1.621623,0.552429,1
0.525758,0.035857,3
0.221228,1.385208,1
1.220053,1.000729,3
0.100343,1.043144,4
0.926863,0.884212,3
0.087631,1.365236,1
0.153734,1.759331,2
1.120311,1.085872,3
1.559795,0.504672,1
1.505719,0.340279,2
0.210176,0.125084,3
0.338967,0.599713,2
1.133151,0.501384,2
0.121424,1.755102,4
0.055841,0.604896,3
1.527715,0.336787,2
1.422753,1.315400,1
1.168634,1.171247,3
0.102968,0.241021,3
1.133699,0.724355,2
0.415187,0.340478,1
0.720373,0.486731,2
0.677118,1.944320,4
1.827855,0.007045,4
0.092903,1.862594,4
0.317469,0.478850,1
1.199602,1.509785,2
0.829996,0.505090,1
1.652601,1.030741,3
0.934370,1.973225,4
1.090053,1.199154,3
0.640803,1.782847,1
1.187098,1.100492,3
0.825744,1.230560,2
1.463750,1.491381,1
1.823609,1.964689,3
0.661071,1.025371,4
1.121056,1.699533,2
1.168228,0.043447,4
1.072768,0.372759,1
0.686949,0.159052,2
0.832473,1.248563,2
0.879803,1.034159,4
1.212481,0.007766,4
1.620781,1.032621,3
0.398373,0.233561,1
0.703889,1.436097,2
0.733066,1.709469,1
0.227737,1.069989,4
1.493265,0.272616,1
1.138788,0.878821,4
1.981686,0.449517,4
1.521483,0.519760,1
1.417207,0.249185,1
0.199251,0.720334,2
0.397926,0.057656,3
0.057058,1.492325,1
1.152355,0.924491,4
1.946238,0.659540,4
0.971155,0.991404,3
0.578922,0.698739,1
1.280556,1.534646,2
1.761819,1.294422,2
0.506001,0.514218,1
1.413340,1.329433,1
0.382360,1.208117,1
1.472235,0.062326,1
1.893823,1.726352,3
1.863993,1.686704,1
1.190576,0.791607,2
1.562469,0.255299,2
0.823266,0.107987,3
0.566668,0.783883,1
0.132680,0.984922,3
0.675209,0.184023,2
0.476162,1.041702,4
0.856944,0.574624,1
0.017745,0.822728,3
0.749065,0.999391,3
1.985867,0.311284,4
1.529531,0.683059,1
0.249837,0.754101,2
1.809997,1.903253,3
0.708866,0.039507,3
1.370910,0.423113,1
1.654871,0.599438,1
0.473899,1.041125,4
1.430279,0.535307,2
0.138411,0.472034,1
1.684824,1.602837,1
1.988552,0.132755,4
1.347578,0.059615,4
1.078374,1.433091,1
0.266485,1.762054,2
0.150135,0.935325,3
0.978540,0.122651,3
1.117855,0.438107,1
0.721277,0.150966,2
1.328597,0.532854,2
1.756037,0.749258,1
0.051881,1.930416,4
1.009015,0.855435,4
1.120561,0.009703,4
1.315892,1.237561,1
1.260237,0.317099,1
1.329928,1.641757,2
0.953228,1.396074,4
0.607610,1.637472,1
0.210315,0.059363,3
0.871735,0.360046,2
0.511079,1.728536,1
1.947052,0.436254,4
1.939767,1.726216,3
0.057957,1.817559,4
1.675520,1.837759,1
1.394043,0.917497,2
0.495041,0.049621,3
1.633665,1.783994,1
1.805346,0.602943,1
1.352070,1.837922,2
1.220994,0.565586,2
1.594524,0.525949,1
1.783585,1.118129,3
1.711094,1.956650,3
1.898281,0.472267,2
0.418631,1.839206,2
0.893815,0.869367,3
0.342260,1.869877,2
0.743182,0.349130,2
0.213388,0.642586,2
0.823171,0.691450,1
1.010044,1.234050,3
0.777733,1.502786,1
1.953576,1.816668,3
0.558774,1.062856,2
1.634294,0.572036,1
1.214114,0.102120,4
0.503798,1.825883,1
0.527732,1.084777,2
0.113971,1.889353,4
1.919197,0.433579,2
0.528938,1.266590,2
0.610736,0.765885,1
0.453501,1.116072,1
0.558211,1.704117,1
0.851759,0.516841,1
0.984372,1.314755,4
0.971258,1.592293,4
0.635443,0.324067,2
0.019080,1.645550,4
0.900695,1.699765,4
1.777454,1.734187,1
0.735975,1.829800,1
0.781518,1.390662,2
0.830241,0.092318,3
1.124363,1.358354,1
0.467096,0.973463,3
1.159654,1.584970,2
1.538303,0.635665,1
1.187416,0.762175,2
0.757133,1.534320,1
0.745651,1.617150,1
1.592462,1.743654,1
0.816226,0.554979,1
0.374274,0.914824,2
1.234772,0.828753,2
1.344634,0.588394,2
1.232974,0.665726,2
0.976567,0.011701,3
0.921623,1.189798,4
1.596615,0.800711,1
1.770703,1.970153,3
0.107121,1.372399,1
0.369129,0.950080,3
1.800445,1.341752,2
0.362585,0.155122,1
1.816866,0.425611,2
1.121912,1.471815,1
1.922004,1.343072,3
0.439280,1.395248,1
1.121917,1.665442,2
1.707909,1.607931,1
1.724840,1.181370,2
0.376754,1.468432,1
1.183630,0.387654,1
0.073171,1.140515,4
1.931957,1.229572,3
1.415060,1.232893,1
0.122658,1.860574,4
1.311606,1.799584,2
0.721585,1.369320,2
1.088061,0.012647,4
1.207522,0.692388,2
1.921765,1.122960,3
0.617617,1.212529,2
0.289086,0.471261,1
0.360951,0.944781,3
0.868196,1.118412,4
0.416495,0.620800,2
1.071167,0.721012,4
0.912851,0.176447,3
1.706241,0.917380,4
1.501863,0.797625,1
1.454860,0.400358,1
0.607939,1.079880,2
0.421731,0.692053,2
1.178612,0.998777,4
1.515899,0.896925,1
0.500045,1.137052,2
0.511321,0.818285,1
0.857652,0.019797,3
1.625857,0.717815,1
1.324788,1.984719,3
0.862840,0.283697,2
1.362116,0.096511,1
1.765711,0.487785,2
0.839006,1.121149,4
1.218803,1.038886,3
0.151469,0.714115,2
1.033522,1.495842,3
1.728167,1.425917,2
1.961989,0.611180,4
0.580681,1.853504,1
0.814952,0.626062,1
1.595512,0.999200,4
0.800886,1.619509,1
0.170702,0.782925,2
0.943400,0.164619,3
1.154272,0.461133,1
0.173922,0.875535,3
1.639180,1.567791,1
1.369020,1.504038,2
1.901772,1.311891,2
0.139277,1.183011,4
1.189184,1.384318,1
0.408336,0.540308,2
0.534506,0.265341,2
1.611430,0.914342,1
0.451598,1.348012,1
0.473409,0.663041,2
0.088648,1.636683,2
0.725143,1.763135,1
0.337693,1.530408,2
1.990696,1.481381,3
1.606526,0.049617,4
1.821145,0.033562,4
1.406987,0.866025,2
1.604364,0.444457,2
0.069992,1.395812,1
1.881601,1.580513,1
1.842565,1.550817,1
1.460898,0.842860,2
1.953222,1.545436,3
0.776856,1.021964,4
0.732672,0.912932,3
0.264068,1.379183,1
0.603592,1.173140,2
1.543732,1.897008,1
1.456843,1.757730,2
1.044059,0.268791,4
1.151913,1.252017,1
0.642156,0.671030,1
0.718079,1.785699,1
0.966960,1.720849,4
0.717509,1.555799,1
1.015974,0.885167,4
1.281849,1.904385,3
0.878068,1.074023,4
0.982880,1.300390,4
1.937894,0.807579,4
1.610272,0.156145,2
0.428221,0.473361,1
1.784284,0.014542,4
1.574571,1.266212,2
0.270158,1.438206,1
1.105842,1.849050,3
1.465673,0.713176,2
0.031782,0.364711,3
0.855129,1.161632,4
0.249334,1.206478,1
0.373070,1.694911,2
1.215066,1.135449,3
1.404585,1.157452,1
0.199459,0.884280,3
0.666288,0.236186,2
1.211645,1.692574,2
0.817097,1.751725,1
0.354853,1.685539,2
0.786277,0.134953,3
0.163944,0.423477,1
1.001489,0.810650,4
1.635535,0.615864,1
0.994874,1.141979,4
1.118614,1.729388,2
1.785789,1.771439,1
0.255799,1.223294,1
0.646118,1.314308,2
1.481825,0.875446,2
0.005774,0.446136,3
0.256537,0.823709,2
1.373476,1.391533,1
0.833647,1.202555,2
1.973820,0.433749,4
1.709594,0.151222,2
0.866393,0.116690,3
1.206822,1.209748,1
0.559052,1.094455,2
0.342011,0.004645,3
1.925606,0.007579,4
1.258277,0.874118,2
0.971730,1.685699,4
1.694400,1.832570,1
1.693699,0.134344,2
0.884796,0.690476,1
0.019011,0.577918,3
1.349705,0.294492,1
1.566643,1.068207,2
0.281556,1.902973,4
1.423379,0.221190,1
1.286203,1.744517,2
1.929975,0.659668,4
0.211667,1.344543,1
1.495582,1.926267,2
0.158919,1.120063,4
0.331291,0.693360,2
1.529057,1.593964,1
0.894189,0.179979,3
0.752562,1.678936,1
1.011423,0.111126,4
0.856692,1.723964,1
1.297780,0.588674,2
1.175942,1.005983,3
0.134418,0.812065,3
0.607060,0.383820,2
0.243286,0.505983,2
0.947614,1.869956,4
0.226783,1.996378,4
0.006255,0.274318,3
1.393277,0.839136,2
0.957684,1.716505,4
1.400638,0.377641,1
1.257411,1.887879,3
1.691637,1.790269,1
0.385861,1.160882,1
0.622400,0.937217,3
0.959619,1.883321,4
0.786694,1.454555,2
0.481757,1.870455,2
1.264130,0.278449,1
1.318601,1.412267,1
1.439855,1.828270,2
1.920738,0.498225,2
1.717800,0.155288,2
1.947407,0.527504,4
0.791116,0.176756,2
1.903320,1.636369,1
1.439187,1.977288,3
1.062319,1.467647,1
1.846921,1.425551,2
0.656119,0.974912,3
1.474840,0.153299,1
1.494759,1.867295,2
1.094014,1.234549,3
0.772371,1.482118,2
0.494965,1.541490,2
1.732380,1.439211,2
1.922316,0.001399,4
1.922214,0.434606,2
1.759089,0.090465,4
0.476882,1.474966,1
0.070672,0.046370,3
1.223419,0.582601,2
0.990150,1.943139,4
0.510465,0.671931,1
0.177542,1.560081,2
1.666808,0.899541,1
1.747352,0.692838,1
1.208373,1.962047,3
0.935639,0.686494,3
1.300801,1.685136,2
1.467996,0.278223,1
1.429208,0.913925,2
1.759682,1.666229,1
0.780508,0.943067,3
1.396912,0.885167,2
1.254484,0.423446,1
0.611641,1.888577,1
1.851679,0.578589,1
0.459583,1.851498,2
0.488783,0.151192,1
1.769113,1.683771,1
1.364753,1.412415,1
0.741081,1.072421,4
0.125989,1.522720,2
1.626928,1.061330,3
1.111491,0.019895,4
0.315193,1.178360,1
1.078765,0.148464,4
1.620572,1.890030,1
0.853802,1.928717,4
0.531346,0.818495,1
0.431355,0.641586,2
1.972990,0.278585,4
0.952598,0.310009,3
0.846769,0.359993,2
1.000144,0.376905,4
0.971092,0.842830,3
1.605804,0.685670,1
0.129092,1.361197,1
0.532386,1.273534,2
0.631453,1.565615,1
1.972787,1.027572,3
0.870106,0.214157,3
0.845971,1.283437,2
0.079843,0.107698,3
0.224250,0.797934,2
1.261543,0.310720,1
0.688553,1.944185,4
1.564683,0.282435,2
0.208312,0.139878,3
0.261072,1.448443,1
0.006177,1.810779,4
0.108530,1.334613,1
0.936873,1.402031,4
0.785947,0.333115,2
1.932187,0.457236,2
1.950413,1.986358,3
1.812962,1.001149,3
1.980866,0.468909,4
0.820628,0.981485,3
0.900040,1.810305,4
1.284574,0.757724,2
0.356050,1.096472,1
1.727261,1.017924,3
0.900044,0.140420,3
1.728271,0.067747,4
1.239886,1.640972,2
1.579555,1.647844,1
0.443631,0.348341,1
1.812571,0.538815,1
0.746541,0.588600,1
1.576421,0.221383,2
1.080859,0.522568,2
0.605558,0.217979,2
1.496104,0.945871,2
1.834401,0.270058,2
1.379541,1.481744,1
0.752775,1.153265,2
1.528956,1.513680,1
1.450431,0.603853,2
1.003211,0.390302,4
0.458076,0.466743,1
1.579895,0.013410,4
0.277611,0.183901,1
1.723556,1.421376,2
1.025700,1.324992,3
1.198797,1.523123,2
1.125096,0.818916,4
0.196557,0.941657,3
0.905754,1.821265,4
0.795509,0.188364,2
0.790749,0.300806,2
1.528751,1.423707,2
1.543490,0.351532,2
1.309613,1.182061,1
1.529703,0.364767,2
0.753191,1.008307,4
0.544904,1.263416,2
1.520114,1.841601,1
1.461474,1.502126,2
1.756595,1.977840,3
0.708850,1.774476,1
0.942577,1.793745,4
0.378491,0.941350,3
0.879053,1.491265,2
0.082271,0.232750,3
0.438999,0.877701,2
1.752852,0.161815,2
1.151125,1.729549,2
1.662703,0.825816,1
0.196042,0.281157,1
0.528517,1.153486,2
1.377569,0.754867,2
0.131482,1.092687,4
1.619666,1.277959,2
0.820209,1.717133,1
0.101416,1.658279,2
1.766372,1.052122,3
0.633935,1.000455,4
1.117709,0.850545,4
0.965624,1.745481,4
1.638770,1.517303,1
0.426336,1.826029,2
1.769080,1.325550,2
1.231106,0.663473,2
0.256853,0.379704,1
0.546845,0.980567,3
1.409288,0.402428,1
1.463460,1.241276,1
0.039326,0.980434,3
0.494014,0.947824,3
1.960279,1.237772,3
1.170713,1.028698,3
1.210499,0.197786,1
1.658364,0.824042,1
1.973664,0.146872,4
1.510117,1.056752,2
0.125462,0.519222,2
0.523201,0.164818,2
0.415728,1.510295,2
1.192620,1.287025,1
0.345385,0.011636,3
1.147584,0.179352,4
0.108736,0.359400,1
0.156149,1.594041,2
0.847164,0.424101,2
0.187356,1.865412,4
1.730365,1.438002,2
1.788414,1.812020,1
1.892808,1.426406,2
0.511033,1.611206,1
0.018435,1.492937,4
0.891222,1.089612,4
1.530382,1.307421,2
1.531221,0.305689,2
1.348868,0.597242,2
0.299087,0.518032,2
0.420577,0.792612,2
1.144856,0.985336,4
1.013690,1.744842,3
1.487554,1.254442,1
0.350416,0.894806,2
0.852231,1.985286,4
0.073210,1.581578,2
0.014289,1.627168,4
1.247525,0.927213,4
0.150184,0.264266,1
1.362065,1.621580,2
1.361405,0.086809,1
1.794529,0.224973,2
0.650097,0.205544,2
1.007986,0.760600,4
1.532604,0.974939,4
1.071668,1.692660,3
1.713737,0.941483,4
0.341792,1.072559,4
0.155161,0.977780,3
0.953753,0.080459,3
1.367887,0.968681,4
1.491705,1.193764,1
1.455102,1.316975,1
0.488085,1.737937,2
0.563705,1.138524,2
1.000686,0.933724,4
1.554105,0.558345,1
0.072981,1.064709,4
0.853706,0.684940,1
1.872494,0.588871,1
1.665267,1.409995,2
1.030678,1.554295,3
1.703582,0.794196,1
0.558482,1.602168,1
1.912562,0.951274,4
1.888258,0.719299,1
1.701628,0.789966,1
0.060409,0.976177,3
1.536749,1.415610,2
1.626139,0.538867,1
1.331486,0.007280,4
1.696364,1.052683,3
0.779552,1.533487,1
0.253114,1.175693,1
0.002810,0.000697,3
0.252869,1.723565,2
1.867990,0.309754,2
1.729343,1.929441,3
0.632060,1.066126,4
0.729087,1.503996,1
1.906723,1.646706,1
0.950998,0.680878,3
1.400954,1.576679,2
1.263706,0.344611,1
0.442141,1.130087,1
1.512506,1.017176,3
0.688646,1.617177,1
0.507330,0.252924,2
0.541771,1.691682,1
0.071684,0.806919,3
0.816787,1.285104,2
1.135910,0.136322,4
1.761555,1.183602,2
0.711340,1.282566,2
1.884660,1.312559,2
0.419100,0.203290,1
0.015148,1.333074,4
0.975794,1.479898,4
0.839654,0.428669,2
0.894372,0.686810,1
1.597301,1.353632,2
1.974753,0.898666,4
1.022322,1.665324,3
1.554111,1.770714,1
1.616566,1.452650,2
1.902835,1.145173,3
1.003658,1.285337,3
1.785857,0.821015,1
0.139705,1.569760,2
1.794790,1.191385,2
0.885824,1.817228,4
1.857856,0.181546,4
1.396444,1.012738,3
0.904376,1.618173,1
0.815388,0.591757,1
1.812583,0.960340,4
0.251109,1.466689,1
1.640636,1.872609,1
0.303766,0.561697,2
1.740953,1.424023,2
1.609781,1.809196,1
1.544130,1.145446,2
1.677936,0.562458,1
0.785605,1.850571,4
1.657387,1.919270,3
1.376615,1.622512,2
1.271884,1.140795,1
0.554102,1.693071,1
1.660567,0.836389,1
0.980281,1.008290,4
0.007874,0.091862,3
0.493072,0.837148,2
0.369553,1.333825,1
1.812054,1.741485,1
1.809384,0.925661,4
1.033039,0.260435,4
0.882810,0.734129,3
1.230696,1.731472,2
0.105578,0.664223,2
1.388700,1.239819,1
0.672145,1.247318,2
0.787058,1.603846,1
1.218665,0.932778,4
0.127608,1.997109,4
1.647399,0.560467,1
1.031146,0.755605,4
1.691887,1.195419,2
1.375766,0.633132,2
0.778669,1.675860,1
0.901636,1.281523,4
0.355664,0.763295,2
1.034637,0.419361,4
0.950697,0.295102,3
0.018218,0.638047,3
1.079543,1.904719,3
1.076703,0.159663,4
1.898064,1.328801,2
1.352584,0.573668,2
1.595250,1.730780,1
1.679550,0.254270,2
0.976554,1.354641,4
0.323141,1.764755,2
0.821550,1.779400,1
0.342659,0.624925,2
1.634756,1.546606,1
1.266906,0.037852,4
0.917017,0.985391,3
0.407021,1.978102,4
0.492738,1.035848,4
0.108318,0.080781,3
1.521624,0.362096,2
1.448672,1.929825,2
0.423680,1.860389,2
1.367783,1.030317,3
0.410354,0.931761,2
1.843413,1.669509,1
1.930458,0.734932,4
0.420873,0.464131,1
1.797031,0.165976,2
1.167606,1.801998,3
0.410481,1.821006,2
1.711641,0.298663,2
1.575983,0.532750,1
0.711317,1.080623,4
1.077692,0.016142,4
1.417839,0.360803,1
0.254805,1.455608,1
0.210413,0.118269,3
1.124128,1.735668,2
1.647671,1.500053,1
1.906603,1.156004,3
0.990612,0.557960,3
1.231997,1.247879,1
0.339206,1.681726,2
0.467784,0.492323,1
1.888548,1.901723,3
0.540739,1.895242,1
0.718198,1.398769,2
1.518764,1.491535,2
0.684876,0.728774,1
0.631625,1.268517,2
0.538250,1.699504,1
0.392614,1.954290,4
1.519572,1.052891,3
1.158116,0.104510,4
0.419214,1.693163,2
0.044322,1.592739,4
0.563442,1.669964,1
1.696321,1.124234,2
1.287995,1.473052,1
0.297593,1.868115,2
0.930995,1.032292,4
1.142157,1.507564,2
0.333056,0.421467,1
0.266858,0.888865,3
0.611257,1.188621,2
0.985424,1.851523,4
0.549648,0.831492,1
0.737352,0.546161,1
0.194433,0.729068,2
0.555265,1.819879,1
1.715795,1.836358,1
0.657521,1.693485,1
1.547008,0.947719,4
0.438166,0.173964,1
0.314933,0.999198,3
1.751646,0.691418,1
0.477435,1.132784,1
1.211733,0.446433,1
0.816131,0.213221,2
0.866598,1.608682,1
0.147070,1.093510,4
0.559892,0.215632,2
0.573487,0.364804,2
1.274072,1.756147,2
0.719916,1.503543,1
1.756555,0.209794,2
0.363662,1.271315,1
0.606688,1.387667,2
1.100108,0.240372,4
0.388300,0.216406,1
1.904959,0.496031,2
1.117738,0.936157,4
0.544506,1.961968,4
0.148161,1.766840,2
1.879102,1.560737,1
1.074782,0.448238,1
1.494640,0.679252,2
0.464781,1.143043,1
0.757545,0.610975,1
0.279101,1.884808,2
0.286313,1.975050,4
1.112783,1.887064,3
0.759502,0.279053,2
1.366231,1.273953,1
0.527208,1.867463,1
1.729582,1.058334,3
1.710852,0.629061,1
1.142231,1.010766,3
0.753494,0.887729,3
0.900933,0.430053,2
1.583916,0.529289,1
1.149609,0.357668,1
1.873912,1.856685,3
1.406941,0.797217,2
0.252787,0.842118,2
1.066923,0.119874,4
1.431761,1.258681,1
0.572999,1.484730,2
0.980080,1.723044,4
0.882603,0.693807,1
1.597105,1.286669,2
1.368439,1.397636,1
0.565802,0.306173,2
0.465153,1.537372,2
1.853275,1.286616,2
0.991000,0.740890,3
1.369058,1.897928,2
0.485092,0.791882,2
0.693155,0.168418,2
1.920948,1.016574,3
1.304319,0.902834,4
1.157298,1.184589,3
0.515692,0.854684,1
1.270771,1.491833,1
1.501935,0.256174,2
0.622642,1.329506,2
1.381492,0.200154,1
1.410238,0.032750,4
0.119403,0.890154,3
0.457347,0.323843,1
1.853834,0.071774,4
0.167987,1.102657,4
1.179448,0.474857,1
0.421840,0.515928,2
1.824336,0.536009,1
1.293699,0.834468,2
1.028903,0.306506,4
1.197013,0.841126,4
0.543146,0.149534,2
1.511647,0.387420,2
0.931682,1.866641,4
0.641339,1.091782,2
1.641160,1.431793,2
0.757667,1.516827,1
0.230489,1.442348,1
0.670498,0.015563,3
0.208918,0.164943,1
1.755752,1.642327,1
0.554625,0.094443,2
1.056497,0.728196,4
0.490607,0.894948,2
0.499820,1.734219,2
0.962063,1.206373,4
0.871725,0.478473,2
1.808864,0.164783,4
1.948628,0.105044,4
1.268991,1.490317,1
1.995261,0.784627,4
0.473076,0.852992,2
0.717486,0.635544,1
1.834213,1.779465,1
1.748802,0.528300,1
0.767040,1.451385,2
0.541647,0.467614,2
0.036514,0.343381,3
1.386370,1.722509,2
1.956436,0.961100,4
0.035882,1.906747,4
1.566244,0.883373,1
0.377151,1.647499,2
0.552652,1.786150,1
1.496255,0.182642,1
0.732894,1.891843,4
1.792127,1.554971,1
0.929331,0.447358,2
0.523875,1.283194,2
1.184209,0.483813,1
0.009500,0.278215,3
1.302650,1.442299,1
0.021712,1.609634,4
1.970109,0.751722,4
0.181441,1.638116,2
0.003387,1.629542,4
1.180758,1.779958,2
1.524737,1.766337,1
1.711090,0.297326,2
1.725097,0.175599,2
0.852845,0.546882,1
1.259284,1.688204,2
0.120569,1.365975,1
0.143988,1.393047,1
0.921462,0.575509,1
0.446861,0.970362,3
0.265122,0.503021,2
0.906897,1.794031,4
1.412995,0.498843,1
1.996078,1.530709,3
0.085174,0.065341,3
1.496742,1.817763,2
0.545016,1.909147,1
0.521550,0.363633,2
1.936499,1.323396,3
0.087057,0.356702,1
0.526288,1.748695,1
0.889104,1.083005,4
1.097552,1.627140,2
0.559349,0.924422,1
1.299712,0.773324,2
1.847386,1.489486,2
0.110556,1.312482,1
0.593151,1.940530,4
1.872115,1.058419,3
1.416118,0.044283,4
0.889496,1.228179,4
0.474551,0.297797,1
1.600024,1.557209,1
0.097264,1.112667,4
1.497745,1.913086,2
0.386822,0.368014,1
1.329500,0.480650,1
1.261235,1.225857,1
0.362407,0.894713,2
0.445722,0.287452,1
1.423966,1.750962,2
1.252289,0.852712,2
1.225544,1.116208,3
1.817519,1.137142,3
1.252335,1.494110,1
1.314030,1.153154,1
0.740105,1.917456,4
0.261469,0.241423,1
1.698047,0.188642,2
1.905846,0.062576,4
1.732271,0.105572,4
1.500183,1.971491,3
1.348382,0.555934,2
1.806105,0.043783,4
0.370554,0.140339,1
0.160741,1.690642,2
1.452536,0.376315,1
1.228649,0.056503,4
0.262543,0.379686,1
1.345459,0.334284,1
1.396856,0.390078,1
1.095874,0.263078,4
0.881050,0.027253,3
0.301484,0.129627,1
1.592540,0.088780,2
1.325231,0.932050,4
0.437213,1.514760,2
0.284653,0.066781,3
1.287633,0.713715,2
0.531286,1.062518,2
1.098664,0.621865,2
1.441738,1.398449,1
0.896958,1.392911,2
1.552508,1.759803,1
1.910821,1.457155,2
0.437450,1.036735,4
0.104996,1.702891,2
1.279378,1.184378,1
0.213976,0.462393,1
0.221244,0.965601,3
0.636690,0.830277,1
1.479509,0.774956,2
